Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,30000,597600.0,19.92,0.66,Yes,3289,9736.1,1288.43
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,20000,185600.0,9.28,0.04,Yes,7683,7073.56,306.24
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11807,42150.99,3.57,0.06,Yes,1802,3267.0,67.44
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1062,33984.0,32.0,1.6,Yes,1062,3976.33,54.37
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34576,242032.0,7.0,0.12,Yes,3656,10500.0,387.25
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,22497,551176.5,24.5,24.5,Yes,13749,152368.7,772.75
Tanzania,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,57727,1148767.3,19.9,0.66,Yes,6349,27797.6,2476.74
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2374,4629.3,1.95,0.01,Yes,888,4417.96,7.64
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2000,20000.0,10.0,0.33,Yes,168,2990.92,43.12
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,39045,320559.45,8.21,0.14,Yes,5092,7312.6,396.53
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,64347,142850.34,2.22,0.04,Yes,5950,18461.22,200.28
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,500,12500.0,25.0,0.42,Yes,124,5217.59,20.0
